unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15632213,2009-12-31 00:00:00,2009-12-31 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,10002.0,,,ADDRESS,NEW YORK,,Open,2009-12-31 00:00:00,03 MANHATTAN,MANHATTAN,985316.0,198469.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71142824352748,-73.99615486301705,"{'latitude': '40.711428243527', 'longitude': '-73.996154863017'}",,,7 MONROE STREET,MONROE STREET,CATHERINE STREET,MARKET STREET,,,,,,,,,,,,,,True,closed_date set but status not closed; incident_zip not 5-digit
15630607,2009-12-31 00:00:00,2010-03-01 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,11203.0,,,ADDRESS,BROOKLYN,,Closed,2010-03-01 00:00:00,0 Unspecified,Unspecified,1005323.0,177628.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.65419943767538,-73.92405340222383,"{'latitude': '40.654199437675', 'longitude': '-73.924053402224'}",RESIDENTIAL BUILDING,,912 LINDEN BOULEVARD,LINDEN BOULEVARD,EAST 56 STREET,EAST 57 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629549,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10469.0,,,ADDRESS,BRONX,,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,1025317.0,258469.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87601648917844,-73.85150169319242,"{'latitude': '40.876016489178', 'longitude': '-73.851501693192'}",RESIDENTIAL BUILDING,,1181 EAST 214 STREET,EAST 214 STREET,MSGR CAHILL PLACE,WILSON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631455,2009-12-31 00:00:00,2010-01-16 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,11378.0,,,ADDRESS,MASPETH,,Closed,2010-01-16 00:00:00,0 Unspecified,Unspecified,1012567.0,203284.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.724599003352814,-73.89783837966436,"{'latitude': '40.724599003353', 'longitude': '-73.897838379664'}",RESIDENTIAL BUILDING,,66-29 GRAND AVENUE,GRAND AVENUE,HAMILTON PLACE,55 DRIVE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629988,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11432.0,,,ADDRESS,JAMAICA,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1041790.0,198653.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71174624072556,-73.79244798830663,"{'latitude': '40.711746240726', 'longitude': '-73.792447988307'}",RESIDENTIAL BUILDING,,170-10 CEDARCROFT ROAD,CEDARCROFT ROAD,HOMELAWN STREET,KINGSTON PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632684,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10013.0,,,BLOCKFACE,NEW YORK,,Closed,2010-01-01 00:00:00,03 MANHATTAN,MANHATTAN,984769.0,200216.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71622339065182,-73.99812779581012,"{'latitude': '40.716223390652', 'longitude': '-73.99812779581'}",,, MOTT STREET,MOTT STREET,BAYARD STREET,CANAL STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627353,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11229.0,,,ADDRESS,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,15 BROOKLYN,BROOKLYN,999122.0,157507.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59898411740873,-73.94644598766756,"{'latitude': '40.598984117409', 'longitude': '-73.946445987668'}",Street/Sidewalk,2010-01-01T00:00:00.000,4223 BEDFORD AVENUE,BEDFORD AVENUE,AVENUE U,GRAVESEND NECK ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630275,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11212.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,1007091.0,178416.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.65635794050142,-73.91767890641641,"{'latitude': '40.656357940501', 'longitude': '-73.917678906416'}",RESIDENTIAL BUILDING,,441 EAST 95 STREET,EAST 95 STREET,WILLMOHR STREET,CHURCH AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632551,2009-12-31 00:00:00,2010-02-22 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,10466.0,,,ADDRESS,BRONX,,Closed,2010-02-22 00:00:00,12 BRONX,BRONX,1023237.0,265318.0,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.89482425685997,-73.85898309254597,"{'latitude': '40.89482425686', 'longitude': '-73.858983092546'}",,,637 EAST 234 STREET,EAST 234 STREET,CARPENTER AVENUE,WHITE PLAINS ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631546,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1018112.0,260237.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88089968008407,-73.87754600472174,"{'latitude': '40.880899680084', 'longitude': '-73.877546004722'}",RESIDENTIAL BUILDING,,3505 WAYNE AVENUE,WAYNE AVENUE,EAST GUN HILL ROAD,EAST 211 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630323,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,994665.0,175005.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64701882248515,-73.9624686274285,"{'latitude': '40.647018822485', 'longitude': '-73.962468627428'}",RESIDENTIAL BUILDING,,1800 ALBEMARLE ROAD,ALBEMARLE ROAD,EAST 18 STREET,EAST 19 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631502,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1012590.0,247372.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84560862821047,-73.89756940623022,"{'latitude': '40.84560862821', 'longitude': '-73.89756940623'}",RESIDENTIAL BUILDING,,501 EAST 176 STREET,EAST 176 STREET,BATHGATE AVENUE,3 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631173,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,11217.0,3 AVENUE,STATE STREET,INTERSECTION,BROOKLYN,,Closed,2010-01-01 00:00:00,02 BROOKLYN,BROOKLYN,989721.0,189190.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6859579260702,-73.98027325587533,"{'latitude': '40.68595792607', 'longitude': '-73.980273255875'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630130,2009-12-31 00:00:00,2010-01-10 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,11233.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-10 00:00:00,0 Unspecified,Unspecified,1008343.0,183887.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67137129831277,-73.91314703411085,"{'latitude': '40.671371298313', 'longitude': '-73.913147034111'}",RESIDENTIAL BUILDING,,1939 PARK PLACE,PARK PLACE,BEND,BRISTOL STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629828,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11210.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,999466.0,171379.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63705928543966,-73.94517598153944,"{'latitude': '40.63705928544', 'longitude': '-73.945175981539'}",RESIDENTIAL BUILDING,,1475 NEW YORK AVENUE,NEW YORK AVENUE,FOSTER AVENUE,FARRAGUT ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15623289,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11211.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,996302.0,198398.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71122522127143,-73.95652771889446,"{'latitude': '40.711225221271', 'longitude': '-73.956527718894'}",RESIDENTIAL BUILDING,,286 SOUTH 2 STREET,SOUTH 2 STREET,HAVEMEYER STREET,MARCY AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632412,2009-12-31 00:00:00,2009-12-31 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11434.0,,,ADDRESS,JAMAICA,,Open,2009-12-31 00:00:00,12 QUEENS,QUEENS,1041884.0,188088.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.682747244373004,-73.79219932592972,"{'latitude': '40.682747244373', 'longitude': '-73.79219932593'}",,,150-28 116 AVENUE,116 AVENUE,SUTPHIN BOULEVARD,155 STREET,,,,,,,,,,,,,,True,closed_date set but status not closed; incident_zip not 5-digit
15632752,2009-12-31 00:00:00,2010-01-25 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Defective (WC2),10025.0,WEST 105 STREET,CENTRAL PARK WEST,INTERSECTION,NEW YORK,,Closed,2010-01-25 00:00:00,07 MANHATTAN,MANHATTAN,995180.0,229782.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.79736776946652,-73.96052382309323,"{'latitude': '40.797367769467', 'longitude': '-73.960523823093'}",,,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631290,2009-12-31 00:00:00,2010-01-07 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,10312.0,HYLAN BOULEVARD,PACIFIC AVENUE,INTERSECTION,STATEN ISLAND,,Closed,2009-12-30 00:00:00,03 STATEN ISLAND,STATEN ISLAND,942160.0,134770.0,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.53648809935369,-74.15142425499839,"{'latitude': '40.536488099354', 'longitude': '-74.151424254998'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15630020,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,994524.0,177710.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.654443623624026,-73.96297261296417,"{'latitude': '40.654443623624', 'longitude': '-73.962972612964'}",RESIDENTIAL BUILDING,,160 PARKSIDE AVENUE,PARKSIDE AVENUE,ST PAUL'S PLACE,OCEAN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630897,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Queens West,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11421.0,,,ADDRESS,WOODHAVEN,DSNY Garage,Closed,2010-01-02 00:00:00,09 QUEENS,QUEENS,1022217.0,191416.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69198803743455,-73.8630902342049,"{'latitude': '40.691988037435', 'longitude': '-73.863090234205'}",Street,,79-12 JAMAICA AVENUE,JAMAICA AVENUE,79 STREET,80 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628406,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Cave-in,11233.0,MARION STREET,HOWARD AVENUE,INTERSECTION,BROOKLYN,,Closed,2009-12-31 00:00:00,03 BROOKLYN,BROOKLYN,1006557.0,187316.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68078780650362,-73.91957404067053,"{'latitude': '40.680787806504', 'longitude': '-73.919574040671'}",Street,2010-01-10T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627140,2009-12-31 00:00:00,2010-01-16 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,Damaged/Defective Goods,11223.0,KINGS HIGHWAY,WEST    4 STREET,INTERSECTION,BROOKLYN,,Closed,2010-01-16 00:00:00,11 BROOKLYN,BROOKLYN,990607.0,159614.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.604777602485285,-73.97710648323485,"{'latitude': '40.604777602485', 'longitude': '-73.977106483235'}",,2010-01-15T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630460,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10310.0,,,ADDRESS,STATEN ISLAND,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,952368.0,171207.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63654287345963,-74.11487159681005,"{'latitude': '40.63654287346', 'longitude': '-74.11487159681'}",RESIDENTIAL BUILDING,,190 NORTH BURGHER AVENUE,NORTH BURGHER AVENUE,DOE PLACE,MARKET STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15626927,2009-12-31 00:00:00,2010-01-15 00:00:00,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,11433.0,,,ADDRESS,JAMAICA,,Closed,2010-01-15 00:00:00,12 QUEENS,QUEENS,1043829.0,196656.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70625146986077,-73.78511082981065,"{'latitude': '40.706251469861', 'longitude': '-73.785110829811'}",Public/Unfenced Area,2010-01-30T00:00:00.000,93-12 175 STREET,175 STREET,93 AVENUE,DEAD END,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630195,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,11205.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,991154.0,192959.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.696301959814704,-73.97510243603848,"{'latitude': '40.696301959815', 'longitude': '-73.975102436038'}",RESIDENTIAL BUILDING,,115 PARK AVENUE,PARK AVENUE,NORTH OXFORD STREET,CUMBERLAND STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630668,2009-12-31 00:00:00,2010-01-04 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10031.0,,,ADDRESS,NEW YORK,,Closed,2010-01-04 00:00:00,0 Unspecified,Unspecified,999258.0,241762.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83024353337234,-73.94576841575294,"{'latitude': '40.830243533372', 'longitude': '-73.945768415753'}",RESIDENTIAL BUILDING,,551 WEST 152 STREET,WEST 152 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630372,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,11216.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,998539.0,186139.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67757378319517,-73.94848473332816,"{'latitude': '40.677573783195', 'longitude': '-73.948484733328'}",RESIDENTIAL BUILDING,,1284 PACIFIC STREET,PACIFIC STREET,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627977,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Plate Condition - Noisy,10463.0,,,ADDRESS,BRONX,,Closed,2009-12-31 00:00:00,08 BRONX,BRONX,1013275.0,260884.0,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88269272564484,-73.89503506103739,"{'latitude': '40.882692725645', 'longitude': '-73.895035061037'}",Street,2010-01-10T00:00:00.000,3850 SEDGWICK AVENUE,SEDGWICK AVENUE,WEST 238 STREET,STEVENSON PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15628457,2009-12-31 00:00:00,2011-07-13 00:00:00,DCA,Department of Consumer Affairs,Consumer Complaint,Unlicensed,11220.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,10 BROOKLYN,BROOKLYN,980914.0,169947.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63314119118608,-74.01201907047607,"{'latitude': '40.633141191186', 'longitude': '-74.012019070476'}",,2010-02-05T00:00:00.000,6402 8 AVENUE,8 AVENUE,64 STREET,65 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15626781,2009-12-31 00:00:00,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11223.0,,,ADDRESS,BROOKLYN,,Pending,2010-01-22 00:00:00,15 BROOKLYN,BROOKLYN,993059.0,156126.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59520165169205,-73.96828062451503,"{'latitude': '40.595201651692', 'longitude': '-73.968280624515'}",Vacant Lot,2010-01-30T00:00:00.000,2244 EAST 3 STREET,EAST 3 STREET,AVENUE V,GRAVESEND NECK ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630226,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,10032.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1000816.0,243230.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83426998546796,-73.94013494087243,"{'latitude': '40.834269985468', 'longitude': '-73.940134940872'}",RESIDENTIAL BUILDING,,992 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 159 STREET,WEST 160 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630368,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10468.0,,,ADDRESS,BRONX,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,1012556.0,255017.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.866591963493335,-73.89766001179035,"{'latitude': '40.866591963493', 'longitude': '-73.89766001179'}",RESIDENTIAL BUILDING,,9 EAST 193 STREET,EAST 193 STREET,JEROME AVENUE,MORRIS AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627065,2009-12-31 00:00:00,2010-01-04 00:00:00,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,11367.0,,,ADDRESS,FLUSHING,,Closed,2010-01-04 00:00:00,07 QUEENS,QUEENS,1035824.0,208592.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73906310769829,-73.81389165591632,"{'latitude': '40.739063107698', 'longitude': '-73.813891655916'}",Street,2010-01-05T00:00:00.000,154-37 HORACE HARDING EXPRESSWAY,HORACE HARDING EXPRESSWAY,154 PLACE,155 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631550,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10024.0,,,ADDRESS,NEW YORK,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,991770.0,226238.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.787644006123735,-73.97284377958903,"{'latitude': '40.787644006124', 'longitude': '-73.972843779589'}",RESIDENTIAL BUILDING,,136 WEST 87 STREET,WEST 87 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627346,2009-12-31 00:00:00,,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,11435.0,,,ADDRESS,JAMAICA,,Assigned,2010-01-05 00:00:00,12 QUEENS,QUEENS,1037344.0,191280.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69153692842957,-73.80854318874526,"{'latitude': '40.69153692843', 'longitude': '-73.808543188745'}",Street,2010-02-04T00:00:00.000,143-04 105 AVENUE,105 AVENUE,REMINGTON STREET,PINEGROVE STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627503,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11372.0,,,ADDRESS,JACKSON HEIGHTS,Precinct,Closed,2009-12-31 00:00:00,03 QUEENS,QUEENS,1016066.0,214578.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75558630756514,-73.88516133923379,"{'latitude': '40.755586307565', 'longitude': '-73.885161339234'}",Club/Bar/Restaurant,2009-12-31T00:00:00.000,82-11 NORTHERN BL EAST,NORTHERN BL EAST,82 STREET,83 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627204,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11368.0,,,ADDRESS,CORONA,Precinct,Closed,2009-12-31 00:00:00,04 QUEENS,QUEENS,1022203.0,207986.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73746873137206,-73.86304730041333,"{'latitude': '40.737468731372', 'longitude': '-73.863047300413'}",Street/Sidewalk,2009-12-31T00:00:00.000,97-27 57 AVENUE,57 AVENUE,97 PLACE,98 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629404,2009-12-31 00:00:00,2010-02-07 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,10031.0,,,ADDRESS,NEW YORK,,Closed,2010-02-07 00:00:00,0 Unspecified,Unspecified,997264.0,239545.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82416166479311,-73.95297805704422,"{'latitude': '40.824161664793', 'longitude': '-73.952978057044'}",RESIDENTIAL BUILDING,,620 WEST 141 STREET,WEST 141 STREET,BROADWAY,RIVERSIDE DRIVE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630389,2009-12-31 00:00:00,2010-01-01 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10474.0,,,ADDRESS,BRONX,,Closed,2010-01-01 00:00:00,0 Unspecified,Unspecified,1015161.0,236822.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.81664330417759,-73.88832554199675,"{'latitude': '40.816643304178', 'longitude': '-73.888325541997'}",RESIDENTIAL BUILDING,,1275 LAFAYETTE AVENUE,LAFAYETTE AVENUE,MANIDA STREET,COSTER STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632531,2009-12-31 00:00:00,2010-01-06 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,10307.0,,,ADDRESS,STATEN ISLAND,,Closed,2010-01-06 00:00:00,03 STATEN ISLAND,STATEN ISLAND,918496.0,125508.0,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.5109218670558,-74.23646828634912,"{'latitude': '40.510921867056', 'longitude': '-74.236468286349'}",,,100 JOLINE AVENUE,JOLINE AVENUE,POE STREET,TRUMAN STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
