unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15627347,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,10473,,,ADDRESS,BRONX,Precinct,Closed,2009-12-31 00:00:00,09 BRONX,BRONX,1025954,236472,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.81563829416004,-73.8493351137096,"{'latitude': '40.81563829416', 'longitude': '-73.84933511371'}",Street/Sidewalk,2009-12-31T00:00:00.000,452 TORRY AVENUE,TORRY AVENUE,NORTON AVENUE,LACOMBE AVENUE,,,,,,,,,,,,,,False,,6305831838df6d25f6f6060d307a37a5f6009fa2
15628691,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11358,,,ADDRESS,FLUSHING,Precinct,Closed,2009-12-31 00:00:00,07 QUEENS,QUEENS,1039395,219486,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76894274907239,-73.80091615409388,"{'latitude': '40.768942749072', 'longitude': '-73.800916154094'}",Street/Sidewalk,2010-01-01T00:00:00.000,32-05 164 STREET,164 STREET,32 AVENUE,33 AVENUE,,,,,,,,,,,,,,False,,4c001d19ccb2c3143683ec0f81e00e5e6ac40c45
15630085,2009-12-31 00:00:00,2010-01-28 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,11237,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-28 00:00:00,0 Unspecified,Unspecified,1006156,193590,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.698009487973025,-73.92099941026451,"{'latitude': '40.698009487973', 'longitude': '-73.920999410265'}",RESIDENTIAL BUILDING,,238 WILSON AVENUE,WILSON AVENUE,HIMROD STREET,HARMAN STREET,,,,,,,,,,,,,,False,,c1a55c52fbd1e2786b2d75d68914d377e65e7df7
15628099,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,10016,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,06 MANHATTAN,MANHATTAN,990861,210487,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.744412315882514,-73.9761418517272,"{'latitude': '40.744412315883', 'longitude': '-73.976141851727'}",Club/Bar/Restaurant,2009-12-31T00:00:00.000,611 2 AVENUE,2 AVENUE,EAST 33 STREET,EAST 34 STREET,,,,,,,,,,,,,,False,,e1875480453a6826be3d1c0b809efc68beae0317
15628695,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Blocked Driveway,Partial Access,10016,,,ADDRESS,NEW YORK,Precinct,Closed,2010-01-01 00:00:00,06 MANHATTAN,MANHATTAN,990164,211368,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74683093361405,-73.97865644970734,"{'latitude': '40.746830933614', 'longitude': '-73.978656449707'}",Street/Sidewalk,2010-01-01T00:00:00.000,157 EAST 35 STREET,EAST 35 STREET,LEXINGTON AVENUE,3 AVENUE,,,,,,,,,,,,,,False,,2a8daa4f4d2f0f0a42c3629db48bb1228115d6fa
15629821,2009-12-31 00:00:00,2010-01-08 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,10025,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-08 00:00:00,07 MANHATTAN,MANHATTAN,992876,230269,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.798707001327834,-73.96884461588832,"{'latitude': '40.798707001328', 'longitude': '-73.968844615888'}",,,2685 BROADWAY,BROADWAY,WEST 102 STREET,WEST 103 STREET,,,,,,,,,,,,,,False,,efcaf69c4575386d6cd6a2714de3dbcdde12658b
15628648,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11435,,,ADDRESS,JAMAICA,Precinct,Closed,2010-01-01 00:00:00,08 QUEENS,QUEENS,1035200,198012,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71002725512301,-73.81622349403176,"{'latitude': '40.710027255123', 'longitude': '-73.816223494032'}",Street/Sidewalk,2010-01-01T00:00:00.000,141-08 84 DRIVE,84 DRIVE,85 ROAD,BURDEN CRESCENT,,,,,,,,,,,,,,False,,91cff362e97d882a931525a72f3c9086a280f4f9
15630045,2009-12-31 00:00:00,2010-02-04 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,10462,,,ADDRESS,BRONX,N/A,Closed,2010-02-04 00:00:00,0 Unspecified,Unspecified,1022570,247357,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.84552978720426,-73.8614983612536,"{'latitude': '40.845529787204', 'longitude': '-73.861498361254'}",RESIDENTIAL BUILDING,,1727 MATTHEWS AVENUE,MATTHEWS AVENUE,KINSELLA STREET,MORRIS PARK AVENUE,,,,,,,,,,,,,,False,,2f2e90e14fe057dbd60ba5aa36dd141d6d0dc198
15629099,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11238,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,993676,188225,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68330589335576,-73.96601409280937,"{'latitude': '40.683305893356', 'longitude': '-73.966014092809'}",RESIDENTIAL BUILDING,,931 FULTON STREET,FULTON STREET,CLINTON AVENUE,WAVERLY AVENUE,,,,,,,,,,,,,,False,,03cae8a236d2ff2bb45e181d83b9e94dae93dd09
15627307,2009-12-31 00:00:00,2010-04-14 00:00:00,DOE,Central - Department of Education,Safety,Student Being Harassed,11214,,,,BROOKLYN,School District,Closed,2010-04-14 00:00:00,11 BROOKLYN,BROOKLYN,982251,160508,School - PS 163 Bath Beach,BROOKLYN,School - PS 163 Bath Beach,163,Region 7,20K163,7182369003,109 Bay 14Th Street,BROOKLYN,NY,11214,40.60723350451357,-74.00719928001267,"{'latitude': '40.607233504514', 'longitude': '-74.007199280013'}",School,2010-01-04T00:00:00.000,1664 BENSON AVENUE,BENSON AVENUE,17 AVENUE,BAY 14 STREET,,,,,,,,School,,,N,,,False,,c4452acb2be6efb6aef4010455fb5f55f8d316a2
15630084,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10024,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,991420,225181,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.784743114481856,-73.974108827551,"{'latitude': '40.784743114482', 'longitude': '-73.974108827551'}",RESIDENTIAL BUILDING,,104 WEST 83 STREET,WEST 83 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,,,,,,,,,,,,False,,e55fb95290f09ee82c6058f74fcc8dac8eba63b8
15629095,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10034,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1006885,256532,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87076653787786,-73.91815831021634,"{'latitude': '40.870766537878', 'longitude': '-73.918158310216'}",RESIDENTIAL BUILDING,,45 PARK TERRACE WEST,PARK TERRACE WEST,WEST 214 STREET,WEST 215 STREET,,,,,,,,,,,,,,False,,68779a506447431a8d68c6cb8d8d853a8d773630
15631702,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Brooklyn South,Sanitation Condition,12 Dead Animals,11229,,,ADDRESS,BROOKLYN,DSNY Garage,Closed,2010-01-02 00:00:00,15 BROOKLYN,BROOKLYN,1002279,158497,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.60169560599323,-73.93507500484958,"{'latitude': '40.601695605993', 'longitude': '-73.93507500485'}",Sidewalk,,3102 AVENUE U,AVENUE U,BRIGHAM STREET,GERRITSEN AVENUE,,,,,,,,,,,,,,False,,7bdcb9f822bf52ce965e64891fc492d82dc0027a
15632323,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Leaking (WC1),11222,,,ADDRESS,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,01 BROOKLYN,BROOKLYN,1000895,202872,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72349782647861,-73.93994943600313,"{'latitude': '40.723497826479', 'longitude': '-73.939949436003'}",,1900-01-02T00:00:00.000,28 DRIGGS AVENUE,DRIGGS AVENUE,MORGAN AVENUE,SUTTON STREET,,,,,,,,,,,,,,False,,422b8d961791fa97f05f5f408815e609b18c1948
15626905,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10467,,,ADDRESS,BRONX,Precinct,Closed,2009-12-31 00:00:00,11 BRONX,BRONX,1021220,254782,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86591492652173,-73.86633676776192,"{'latitude': '40.865914926522', 'longitude': '-73.866336767762'}",Street/Sidewalk,2010-01-01T00:00:00.000,2713 CRUGER AVENUE,CRUGER AVENUE,ALLERTON AVENUE,ARNOW AVENUE,,,,,,,,,,,,,,False,,674356bd7e08e1a1ae6fc9bdbc02fe014dfbc51b
15631793,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,P - Queens,Recycling Enforcement,ER4 City Agency (Inst. Recycling),11373,,,ADDRESS,ELMHURST,N/A,Closed,2010-01-05 00:00:00,04 QUEENS,QUEENS,1016410,207182,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.735284913903996,-73.88395505067268,"{'latitude': '40.735284913904', 'longitude': '-73.883955050673'}",Sidewalk,,51-81 MANILLA STREET,MANILLA STREET,51 AVENUE,KNEELAND AVENUE,,,,,,,,,,,,,,False,,e260155bb1ad233d332e1a37ac9f7ddf5b9b7ac9
15628153,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11231,,,BLOCKFACE,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,06 BROOKLYN,BROOKLYN,984728,186937,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67977563217376,-73.99827663873789,"{'latitude': '40.679775632174', 'longitude': '-73.998276638738'}",Street/Sidewalk,2009-12-31T00:00:00.000, 2 PLACE,2 PLACE,CLINTON STREET,COURT STREET,,,,,,,,,,,,,,False,,70b82c308bb656b188aa09d21cf7f8dd4e8fc2cc
15629661,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,998110,177971,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.65515512481002,-73.95004817304056,"{'latitude': '40.65515512481', 'longitude': '-73.950048173041'}",RESIDENTIAL BUILDING,,1296 NOSTRAND AVENUE,NOSTRAND AVENUE,CLARKSON AVENUE,LENOX ROAD,,,,,,,,,,,,,,False,,43b5cea35f3d44f5a49d954fa905036f345eac31
15630313,2009-12-31 00:00:00,2010-01-28 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,10030,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-28 00:00:00,0 Unspecified,Unspecified,1000771,236712,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.816380017395495,-73.94031360795314,"{'latitude': '40.816380017395', 'longitude': '-73.940313607953'}",RESIDENTIAL BUILDING,,120 WEST 138 STREET,WEST 138 STREET,LENOX AVENUE,7 AVENUE,,,,,,,,,,,,,,False,,971d567257a4204cc381df8653acf8c4d846e0b1
15626924,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,10012,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,02 MANHATTAN,MANHATTAN,985729,201787,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72053529975445,-73.99466441397763,"{'latitude': '40.720535299754', 'longitude': '-73.994664413978'}",Club/Bar/Restaurant,2009-12-31T00:00:00.000,19 KENMARE STREET,KENMARE STREET,BOWERY,ELIZABETH STREET,,,,,,,,,,,,,,False,,e61ccab30d534a68a60116d70517348461fab959
15631501,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10459,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1011845,238787,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8220476530442,-73.90029740956234,"{'latitude': '40.822047653044', 'longitude': '-73.900297409562'}",RESIDENTIAL BUILDING,,851 EAST 163 STREET,EAST 163 STREET,PROSPECT AVENUE,REV JAMES POLITE AVENUE,,,,,,,,,,,,,,False,,37e5bc667a0d6a5981a06b3ce27f6a1be10d3a4c
15627468,2009-12-31 00:00:00,,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,11204,,,ADDRESS,BROOKLYN,N/A,Pending,2010-01-07 00:00:00,11 BROOKLYN,BROOKLYN,985989,163555,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.61559694741087,-73.99373630990002,"{'latitude': '40.615596947411', 'longitude': '-73.9937363099'}",Restaurant/Bar/Deli/Bakery,2010-01-14T00:00:00.000,7103 18 AVENUE,18 AVENUE,71 STREET,72 STREET,,,,,,,,,,,,,,False,,5042ac887792be6c866e8ea42c0bf6dc50bb38e0
15626961,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Broken Muni Meter,Out of Order,10003,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-04 00:00:00,03 MANHATTAN,MANHATTAN,987046,206424,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73326241757543,-73.9899113266171,"{'latitude': '40.733262417575', 'longitude': '-73.989911326617'}",Street,2010-01-20T00:00:00.000,129 4 AVENUE,4 AVENUE,EAST 12 STREET,EAST 13 STREET,,,,,,,,,,,,,,False,,489fda4c49670b74455693f6df811dd4277c4369
15629752,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10035,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,999145,231122,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.801039909360675,-73.94620035596103,"{'latitude': '40.801039909361', 'longitude': '-73.946200355961'}",RESIDENTIAL BUILDING,,1428 5 AVENUE,5 AVENUE,EAST 116 STREET,EAST 117 STREET,,,,,,,,,,,,,,False,,e0db2850d7501a7e4dc7a28c7e46bffd8001ca92
15627668,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Condition,Defective Hardware,11214,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-04 00:00:00,11 BROOKLYN,BROOKLYN,985393,157409,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.59872753171335,-73.99588407765759,"{'latitude': '40.598727531713', 'longitude': '-73.995884077658'}",Street,2010-01-10T00:00:00.000,139 BAY 31 STREET,BAY 31 STREET,BENSON AVENUE,BATH AVENUE,,,,,,,,,,,,,,False,,10d5074d0a81e9c9215d55d8148383b4cb59c6d0
15630653,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11216,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,996944,184452,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.672945779689535,-73.9542382664801,"{'latitude': '40.67294577969', 'longitude': '-73.95423826648'}",RESIDENTIAL BUILDING,,1469 BEDFORD AVENUE,BEDFORD AVENUE,PARK PLACE,STERLING PLACE,,,,,,,,,,,,,,False,,c8dff5f497e8467d28191c2fff681e30ba88d645
15631359,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11385,,,ADDRESS,RIDGEWOOD,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1014624,194354,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70008147490261,-73.89045746418128,"{'latitude': '40.700081474903', 'longitude': '-73.890457464181'}",RESIDENTIAL BUILDING,,74-34 64 LANE,64 LANE,74 AVENUE,COOPER AVENUE,,,,,,,,,,,,,,False,,ea0a3f2bc517fc8dfaf6d1bd9e03e1657465fab0
15629364,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10462,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,1021641,250173,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.853262848340776,-73.86484037657871,"{'latitude': '40.853262848341', 'longitude': '-73.864840376579'}",RESIDENTIAL BUILDING,,2100 WALLACE AVENUE,WALLACE AVENUE,BRADY AVENUE,LYDIG AVENUE,,,,,,,,,,,,,,False,,c6fe7a5abc25189ce9b5c68e480e7a4ac179f39b
15631121,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Controller,11211,METROPOLITAN AVENUE,VANDERVOORT AVENUE,INTERSECTION,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,01 BROOKLYN,BROOKLYN,1002701,199553,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.714384389754755,-73.93344298701717,"{'latitude': '40.714384389755', 'longitude': '-73.933442987017'}",,,,,,,,,,,,,,,,,,,,False,,8b90a57be390c2e4710d12c374938eac6f395c23
15629229,2009-12-31 00:00:00,2010-02-01 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,10459,,,ADDRESS,BRONX,N/A,Closed,2010-02-01 00:00:00,0 Unspecified,Unspecified,1011845,238787,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8220476530442,-73.90029740956234,"{'latitude': '40.822047653044', 'longitude': '-73.900297409562'}",RESIDENTIAL BUILDING,,851 EAST 163 STREET,EAST 163 STREET,PROSPECT AVENUE,REV JAMES POLITE AVENUE,,,,,,,,,,,,,,False,,9d1f54ad6466eae72fbd96a3b54a587db5114368
15626960,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11427,,,ADDRESS,QUEENS VILLAGE,Precinct,Closed,2010-01-01 00:00:00,13 QUEENS,QUEENS,1055366,204830,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.728601838963414,-73.7434131106687,"{'latitude': '40.728601838963', 'longitude': '-73.743413110669'}",Street/Sidewalk,2010-01-01T00:00:00.000,89-06 SPRINGFIELD BOULEVARD,SPRINGFIELD BOULEVARD,89 AVENUE,90 AVENUE,,,,,,,,,,,,,,False,,4704ce464d985e88643ca8024f1235911ec286f5
15632355,2009-12-31 00:00:00,2010-01-20 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",11225,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-20 00:00:00,09 BROOKLYN,BROOKLYN,996028,179616,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.659673302293285,-73.95754888477641,"{'latitude': '40.659673302293', 'longitude': '-73.957548884776'}",,,108 MIDWOOD STREET,MIDWOOD STREET,FLATBUSH AVENUE,BEDFORD AVENUE,,,,,,,,,,,,,,False,,871bbbf1bdd2115775b77242b9a6e8bb16a48ce3
15627423,2009-12-31 00:00:00,2010-01-12 00:00:00,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,11418,,,ADDRESS,RICHMOND HILL,N/A,Closed,2010-01-12 00:00:00,09 QUEENS,QUEENS,1027797,190785,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.69023039386556,-73.84297276118254,"{'latitude': '40.690230393866', 'longitude': '-73.842972761183'}",Street,2010-01-30T00:00:00.000,93-15 102 STREET,102 STREET,93 AVENUE,ATLANTIC AVENUE,,,,,,,,,,,,,,False,,c8b1029b8d4e656da9b8ac4969c20d32b7302ed9
15630487,2009-12-31 00:00:00,2010-01-03 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10031,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-03 00:00:00,0 Unspecified,Unspecified,998546,240373,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82643230708916,-73.94834419528975,"{'latitude': '40.826432307089', 'longitude': '-73.94834419529'}",RESIDENTIAL BUILDING,,543 WEST 146 STREET,WEST 146 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,False,,9b4ebc9b6ee3ca1d2a5b04004dfcd2c55a3f5608
15654541,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10465,MILES AVENUE,ROBINSON AVENUE,INTERSECTION,BRONX,N/A,Closed,2009-12-31 00:00:00,10 BRONX,BRONX,1032221,236424,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.81547473938409,-73.82669459405764,"{'latitude': '40.815474739384', 'longitude': '-73.826694594058'}",,,,,,,,,,,,,,,,,,,,False,,f8dd59dc7de462318e18b621ff47ac4a66874187
15629007,2009-12-31 00:00:00,2010-02-09 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,SEWER,11372,,,ADDRESS,JACKSON HEIGHTS,N/A,Closed,2010-02-09 00:00:00,0 Unspecified,Unspecified,1015805,212250,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74919747787867,-73.88611433245593,"{'latitude': '40.749197477879', 'longitude': '-73.886114332456'}",RESIDENTIAL BUILDING,,37-52 80 STREET,80 STREET,37 AVENUE,ROOSEVELT AVENUE,,,,,,,,,,,,,,False,,72e1d44c3e3ddd9a0954b4a51b11c142e5f92699
15628950,2009-12-31 00:00:00,2010-02-17 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,10027,,,ADDRESS,NEW YORK,N/A,Closed,2010-02-17 00:00:00,0 Unspecified,Unspecified,996699,234373,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80996679238097,-73.95502909795141,"{'latitude': '40.809966792381', 'longitude': '-73.955029097951'}",RESIDENTIAL BUILDING,,98 MORNINGSIDE AVENUE,MORNINGSIDE AVENUE,WEST 122 STREET,WEST 123 STREET,,,,,,,,,,,,,,False,,b561ede3e89427322f1bf0e4a5a1564ad5151be9
15630211,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,1018072,261344,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.88393820035715,-73.87768506536197,"{'latitude': '40.883938200357', 'longitude': '-73.877685065362'}",RESIDENTIAL BUILDING,,3591 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 212 STREET,EAST 213 STREET,,,,,,,,,,,,,,False,,5c5063ecfc96f8026642d7bca303f32f047dbc50
15628323,2009-12-31 00:00:00,2010-01-04 00:00:00,DOT,Department of Transportation,Street Condition,Defective Hardware,10021,3 AVENUE,EAST   73 STREET,INTERSECTION,NEW YORK,N/A,Closed,2010-01-04 00:00:00,08 MANHATTAN,MANHATTAN,995299,219969,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.77043355124561,-73.96011016707347,"{'latitude': '40.770433551246', 'longitude': '-73.960110167073'}",Street,2010-01-10T00:00:00.000,,,,,,,,,,,,,,,,,,False,,018bc836969b9238f833d64dab0b1acda35c3736
